evaluations raw_y raw_y_best x0 x1
1 42.6180655903 42.6180655903 0.750000 2.250000
2 19.7862615278 19.7862615278 2.750000 -3.750000
3 90.0031679331 19.7862615278 -1.750000 3.250000
4 353.1516679381 19.7862615278 4.750000 3.750000
5 109.6496011333 19.7862615278 -3.250000 4.250000
6 44.7147181660 19.7862615278 1.250000 0.750000
7 238.7518308229 19.7862615278 -4.250000 -0.750000
8 66.5636662361 19.7862615278 1.750000 0.250000
9 174.1721360064 19.7862615278 -3.750000 1.750000
10 54.2563136282 19.7862615278 0.250000 -4.750000
11 16.2158251068 16.2158251068 2.250000 -2.750000
12 102.8199307407 16.2158251068 -2.750000 4.750000
13 104.3806950347 16.2158251068 -2.250000 -0.250000
14 85.4529388180 16.2158251068 -1.250000 -2.250000
15 64.8770085466 16.2158251068 -0.250000 -4.250000
16 77.1126382683 16.2158251068 -0.750000 -3.250000
17 99.6727876287 16.2158251068 4.250000 -1.250000
18 83.3340158429 16.2158251068 3.750000 -1.750000
19 210.0143026698 16.2158251068 -4.750000 2.750000
20 130.5381336427 16.2158251068 3.250000 1.250000
21 32.3378043188 16.2158251068 2.367003 -4.624331
22 424.3816814162 16.2158251068 -5.000000 -5.000000
23 411.1839908563 16.2158251068 -5.000000 -4.898990
24 403.5843453045 16.2158251068 -5.000000 -4.797980
25 401.2678926958 16.2158251068 -5.000000 -4.696970
26 404.0750706423 16.2158251068 -5.000000 -4.595960
27 408.7858615537 16.2158251068 -5.000000 -4.494949
28 408.8983451745 16.2158251068 -5.000000 -4.393939
29 401.1411966235 16.2158251068 -5.000000 -4.292929
30 391.5078009804 16.2158251068 -5.000000 -4.191919
31 388.7972543840 16.2158251068 -5.000000 -4.090909
32 393.7286401251 16.2158251068 -5.000000 -3.989899
33 399.5362941380 16.2158251068 -5.000000 -3.888889
34 399.9601176478 16.2158251068 -5.000000 -3.787879
35 393.3072965815 16.2158251068 -5.000000 -3.686869
36 381.4180531936 16.2158251068 -5.000000 -3.585859
37 367.4788158034 16.2158251068 -5.000000 -3.484848
38 354.6576736164 16.2158251068 -5.000000 -3.383838
39 345.4699745099 16.2158251068 -5.000000 -3.282828
40 341.3935511443 16.2158251068 -5.000000 -3.181818
41 342.5382311019 16.2158251068 -5.000000 -3.080808
42 347.4677038413 16.2158251068 -5.000000 -2.979798
43 353.4245150239 16.2158251068 -5.000000 -2.878788
44 357.1663353175 16.2158251068 -5.000000 -2.777778
45 356.3250533155 16.2158251068 -5.000000 -2.676768
