evaluations raw_y raw_y_best x0 x1
1 107102.9086964628 107102.9086964628 0.000000 -4.000000
2 12162.5439357177 12162.5439357177 -2.000000 4.000000
3 1025.2238580865 1025.2238580865 4.000000 2.000000
4 19818.6975769118 1025.2238580865 -4.000000 -2.000000
5 11234.4558361971 1025.2238580865 2.000000 0.000000
6 3423.5056206057 1025.2238580865 4.999996 1.945668
7 99513.1686266287 1025.2238580865 -5.000000 -5.000000
8 95583.6432151017 1025.2238580865 -5.000000 -4.898990
9 91735.0069259511 1025.2238580865 -5.000000 -4.797980
10 87964.8016727676 1025.2238580865 -5.000000 -4.696970
11 84271.5349875089 1025.2238580865 -5.000000 -4.595960
12 80655.0075213587 1025.2238580865 -5.000000 -4.494949
13 77116.5373891612 1025.2238580865 -5.000000 -4.393939
14 73658.4727079406 1025.2238580865 -5.000000 -4.292929
15 70283.6183120063 1025.2238580865 -5.000000 -4.191919
16 66994.2414904436 1025.2238580865 -5.000000 -4.090909
17 63791.4460888876 1025.2238580865 -5.000000 -3.989899
18 60674.6606315384 1025.2238580865 -5.000000 -3.888889
19 57641.8863193129 1025.2238580865 -5.000000 -3.787879
20 54690.2625364682 1025.2238580865 -5.000000 -3.686869
21 51817.0773360777 1025.2238580865 -5.000000 -3.585859
22 49020.7348070794 1025.2238580865 -5.000000 -3.484848
23 46301.3747283577 1025.2238580865 -5.000000 -3.383838
24 43660.8766262762 1025.2238580865 -5.000000 -3.282828
25 41102.1966219033 1025.2238580865 -5.000000 -3.181818
26 38628.2422460637 1025.2238580865 -5.000000 -3.080808
27 36240.6993407062 1025.2238580865 -5.000000 -2.979798
28 33939.2919034773 1025.2238580865 -5.000000 -2.878788
29 31721.8278188459 1025.2238580865 -5.000000 -2.777778
30 29585.0827871181 1025.2238580865 -5.000000 -2.676768
31 27526.2006085596 1025.2238580865 -5.000000 -2.575758
32 25544.0412384179 1025.2238580865 -5.000000 -2.474747
33 23639.7656249678 1025.2238580865 -5.000000 -2.373737
34 21816.3806907385 1025.2238580865 -5.000000 -2.272727
35 20077.2956183231 1025.2238580865 -5.000000 -2.171717
36 18424.5637733532 1025.2238580865 -5.000000 -2.070707
37 16857.7165446171 1025.2238580865 -5.000000 -1.969697
38 15373.9079602919 1025.2238580865 -5.000000 -1.868687
39 13969.4439433217 1025.2238580865 -5.000000 -1.767677
40 12641.9519993668 1025.2238580865 -5.000000 -1.666667
41 11391.9233119903 1025.2238580865 -5.000000 -1.565657
42 10222.5447389445 1025.2238580865 -5.000000 -1.464647
43 9137.6966235409 1025.2238580865 -5.000000 -1.363636
44 8139.2618432489 1025.2238580865 -5.000000 -1.262626
45 7225.6250007160 1025.2238580865 -5.000000 -1.161616
46 6392.7077344897 1025.2238580865 -5.000000 -1.060606
47 5637.1172629941 1025.2238580865 -5.000000 -0.959596
48 4959.0811366561 1025.2238580865 -5.000000 -0.858586
49 4362.4916954021 1025.2238580865 -5.000000 -0.757576
50 3851.4404135856 1025.2238580865 -5.000000 -0.656566
51 3426.1059394422 1025.2238580865 -5.000000 -0.555556
52 3082.2523086455 1025.2238580865 -5.000000 -0.454545
53 2815.7946181730 1025.2238580865 -5.000000 -0.353536
54 2627.8827009863 1025.2238580865 -5.000000 -0.252525
55 2523.7923460169 1025.2238580865 -5.000000 -0.151515
56 2503.1178804644 1025.2238580865 -5.000000 -0.050505
57 2505.2577391634 1025.2238580865 -5.000000 0.050505
58 2503.2269434057 1025.2238580865 -5.000000 0.151515
59 2501.7196844095 1025.2238580865 -5.000000 0.252525
60 2503.7889863550 1025.2238580865 -5.000000 0.353536
61 2503.3902581524 1025.2238580865 -5.000000 0.454545
62 2502.8645716006 1025.2238580865 -5.000000 0.555556
63 2503.1294461660 1025.2238580865 -5.000000 0.656566
64 2503.2829284220 1025.2238580865 -5.000000 0.757576
65 2503.2036087533 1025.2238580865 -5.000000 0.858586
